Wall time,Step,Value
1653313147.007102,93,0.001396781881339848
1653313150.9694679,187,0.0009904146427288651
1653313155.793953,281,0.0009262632229365408
1653313160.6995296,375,0.0008976729586720467
1653313165.3887506,469,0.0008585756877437234
1653313170.0257385,563,0.0008720178157091141
1653313174.7482743,657,0.0009059453150257468
1653313179.5758245,751,0.0008321687928400934
1653313184.36914,845,0.0007364689954556525
1653313188.8993907,939,0.0007496530888602138
1653313192.4358914,1033,0.0007821373292244971
1653313196.0385816,1127,0.0007309320499189198
1653313199.6695123,1221,0.0007559392834082246
1653313203.4426198,1315,0.0007437656167894602
1653313207.224745,1409,0.0009719082154333591
1653313211.148307,1503,nan
1653313215.8914073,1597,nan
1653313220.6095672,1691,nan
1653313225.3406599,1785,nan
1653313229.952772,1879,nan
