Wall time,Step,Value
1653312888.564931,93,0.1007050946354866
1653312892.179917,187,0.20140017569065094
1653312896.3296423,281,0.3020952641963959
1653312901.1727738,375,0.402790367603302
1653312906.1955464,469,0.5034854412078857
1653312911.0608277,563,0.6041805744171143
1653312915.7924948,657,0.704875648021698
1653312920.0943997,751,0.8055707216262817
1653312923.558805,845,0.9062657952308655
1653312927.1636388,939,1.0069608688354492
1653312930.758784,1033,1.1076560020446777
1653312934.400587,1127,1.2083511352539062
1653312938.0523472,1221,1.3090461492538452
1653312941.972687,1315,1.4097412824630737
1653312946.7152138,1409,1.5104364156723022
1653312951.4989626,1503,1.6111314296722412
1653312956.3329587,1597,1.7118265628814697
1653312960.905118,1691,1.8125216960906982
1653312965.577802,1785,1.9132167100906372
1653312969.5901148,1879,1.9860881567001343
