Wall time,Step,Value
1653312888.5647454,93,0.0013974118046462536
1653312892.179738,187,0.0009724731789901853
1653312896.329464,281,0.0008830578299239278
1653312901.1726227,375,0.0008570929639972746
1653312906.1953719,469,0.0008810745202936232
1653312911.0606706,563,0.0008266250370070338
1653312915.792331,657,0.0008335362654179335
1653312920.0942936,751,0.0008394973119720817
1653312923.5586925,845,0.0007971979212015867
1653312927.1635242,939,0.0007543594692833722
1653312930.758638,1033,0.0007490833522751927
1653312934.400472,1127,0.0007157227955758572
1653312938.0522332,1221,0.000737867143470794
1653312941.9725463,1315,0.0007672383799217641
1653312946.715037,1409,0.000872578879352659
1653312951.4987874,1503,nan
1653312956.3328013,1597,nan
1653312960.9049654,1691,nan
1653312965.5776207,1785,nan
1653312969.5899725,1879,nan
