Wall time,Step,Value
1653313030.228476,93,0.0013928171247243881
1653313033.9204621,187,0.000979999895207584
1653313038.0735455,281,0.0009058460709638894
1653313043.1559515,375,0.0008634291589260101
1653313047.9550343,469,0.0009613424190320075
1653313052.715852,563,0.0008320817141793668
1653313057.3190048,657,0.0008363921078853309
1653313061.987288,751,0.0008572246879339218
1653313065.6040654,845,0.0007610067841596901
1653313069.253415,939,0.0007513210875913501
1653313072.8943071,1033,0.0007533816969953477
1653313076.5874355,1127,0.0007898404146544635
1653313080.3076031,1221,0.0007903423975221813
1653313084.3665035,1315,0.0007184892892837524
1653313089.15513,1409,0.00077370012877509
1653313093.7262137,1503,5.253695487976074
1653313098.3111389,1597,nan
1653313102.8184202,1691,nan
1653313107.3022766,1785,nan
1653313111.8316357,1879,nan
