Wall time,Step,Value
1653418445.889838,93,0.0014026258140802383
1653418448.9331906,187,0.0010036207968369126
1653418452.1010616,281,0.0009730086894705892
1653418455.3777416,375,0.0010570342419669032
1653418458.61867,469,0.0010158880613744259
1653418462.0261054,563,0.0010546313133090734
1653418465.3551009,657,0.001198142534121871
1653418468.7906873,751,0.0011532383505254984
1653418472.2842405,845,0.0014600736321881413
1653418475.6966534,939,0.00153303740080446
1653418479.0238845,1033,0.0025235330685973167
1653418482.3789976,1127,nan
1653418485.6814427,1221,nan
1653418488.9393032,1315,nan
1653418492.4349566,1409,nan
1653418495.8747487,1503,nan
1653418499.065875,1597,nan
1653418502.4768662,1691,nan
1653418505.8223794,1785,nan
1653418509.0331202,1879,nan
