Wall time,Step,Value
1653418285.6835237,93,0.001404702547006309
1653418288.7039883,187,0.0010242769494652748
1653418291.615405,281,0.0009484507027082145
1653418294.6535,375,0.0010487140389159322
1653418297.7291362,469,0.0009941802127286792
1653418300.745735,563,0.0009707926656119525
1653418303.779401,657,0.0011495071230456233
1653418307.1164932,751,0.0010668019531294703
1653418310.3708556,845,0.001203677267767489
1653418313.6303587,939,0.0012933389516547322
1653418316.8183393,1033,0.0016514427261427045
1653418320.0113616,1127,0.0016452731797471642
1653418323.2482407,1221,0.0027739310171455145
1653418326.4866767,1315,0.0032734142150729895
1653418329.7446723,1409,nan
1653418332.9834259,1503,nan
1653418336.1959207,1597,nan
1653418339.161519,1691,nan
1653418342.092513,1785,nan
1653418345.0424676,1879,nan
