Wall time,Step,Value
1653418363.9975996,93,0.0014042945113033056
1653418367.136114,187,0.0010440406622365117
1653418370.2017539,281,0.001015488407574594
1653418373.5496442,375,0.0010941914515569806
1653418376.9568803,469,0.0011136085959151387
1653418380.3767972,563,0.0012429929338395596
1653418383.7716177,657,0.0010467793326824903
1653418387.0359054,751,0.0020684790797531605
1653418390.3106594,845,0.0018157325685024261
1653418393.6248555,939,0.0016601826064288616
1653418396.8254423,1033,0.001522151636891067
1653418400.0521374,1127,0.002921309322118759
1653418403.3858974,1221,0.002724994672462344
1653418406.659257,1315,0.005609964951872826
1653418410.0930486,1409,0.00524138892069459
1653418413.4234488,1503,0.005564416758716106
1653418416.7111137,1597,0.0053525883704423904
1653418420.0271347,1691,nan
1653418423.3847895,1785,nan
1653418426.6431904,1879,nan
