Wall time,Step,Value
1653419041.2006104,93,0.0014054273488000035
1653419044.121574,187,0.001025516539812088
1653419047.177101,281,0.0009681321098469198
1653419050.258332,375,0.0009181196801364422
1653419053.3102326,469,0.0009862905135378242
1653419056.5269015,563,0.0009236067999154329
1653419059.8812733,657,0.0009065946214832366
1653419063.1786501,751,0.0008673326810821891
1653419066.4571128,845,0.0010919396299868822
1653419069.713241,939,0.0011724381474778056
1653419072.9358225,1033,0.0010283258743584156
1653419076.2650847,1127,0.0017695383867248893
1653419079.5992062,1221,0.001074138330295682
1653419082.8375082,1315,0.0011738487519323826
1653419086.080408,1409,0.0012900683796033263
1653419089.3335268,1503,0.0013082645600661635
1653419092.6703641,1597,0.0012020338326692581
1653419096.1538668,1691,0.0015251606237143278
1653419099.628022,1785,0.0013003121130168438
1653419103.0500674,1879,0.0017461018869653344
