Wall time,Step,Value
1653418945.6715953,93,0.001407005125656724
1653418948.6805823,187,0.0009896188275888562
1653418951.8098578,281,0.0009266678243875504
1653418954.857763,375,0.0009133064886555076
1653418957.9101021,469,0.0009722752147354186
1653418961.1627138,563,0.0009262727689929307
1653418964.5805948,657,0.0008730542613193393
1653418968.1484997,751,0.0008147918852046132
1653418971.6494002,845,0.000812201586086303
1653418975.0770392,939,0.0007728975033387542
1653418978.4510186,1033,0.000837717903777957
1653418981.6838982,1127,0.0007887420360930264
1653418985.033875,1221,0.0008473748457618058
1653418988.3440638,1315,0.0008191018714569509
1653418991.5746179,1409,0.0008892135228961706
1653418994.9552193,1503,0.000969784683547914
1653418998.1987162,1597,0.0009067709324881434
1653419001.5854354,1691,0.0008834140608087182
1653419004.8466697,1785,0.0008907014853321016
1653419008.2276912,1879,0.0009131013648584485
