Wall time,Step,Value
1653418858.8466551,93,0.0014071111800149083
1653418861.8902855,187,0.0009733865736052394
1653418864.8796165,281,0.0009393332293257117
1653418867.9278045,375,0.0009044449543580413
1653418870.9304407,469,0.001021985779516399
1653418873.9396343,563,0.0008784701349213719
1653418876.8529508,657,0.0008196865674108267
1653418879.7950757,751,0.000820356304757297
1653418882.9717457,845,0.0008083804859779775
1653418886.3134646,939,0.0008371392032131553
1653418889.4251468,1033,0.0008930946351028979
1653418892.4177306,1127,0.0008469426538795233
1653418895.4777374,1221,0.0009071059175767004
1653418898.501935,1315,0.0009833615040406585
1653418901.435776,1409,0.0010562771931290627
1653418904.4542964,1503,0.0011788158444687724
1653418907.5684419,1597,0.001308977254666388
1653418910.8362591,1691,nan
1653418914.1274092,1785,nan
1653418917.5481746,1879,nan
