Wall time,Step,Value
1653418183.6917315,93,0.1007050946354866
1653418186.564019,187,0.20140017569065094
1653418189.5265265,281,0.3020952641963959
1653418192.460204,375,0.402790367603302
1653418195.5120492,469,0.5034854412078857
1653418198.4867039,563,0.6041805744171143
1653418201.4463952,657,0.704875648021698
1653418204.568148,751,0.8055707216262817
1653418207.4723732,845,0.9062657952308655
1653418210.485617,939,1.0069608688354492
1653418213.4783368,1033,1.1076560020446777
1653418216.421478,1127,1.2083511352539062
1653418219.3759573,1221,1.3090461492538452
1653418222.3138895,1315,1.4097412824630737
1653418225.3046186,1409,1.5104364156723022
1653418228.629729,1503,1.6111314296722412
1653418231.9641595,1597,1.7118265628814697
1653418234.897597,1691,1.8125216960906982
1653418237.885123,1785,1.9132167100906372
1653418240.9903154,1879,1.9860881567001343
