Wall time,Step,Value
1653304181.375318,93,0.0013538679340854287
1653304186.0445335,187,0.0009427681798115373
1653304190.7623913,281,0.0008745089289732277
1653304195.4640749,375,0.0008921557455323637
1653304200.2246652,469,0.0008684682543389499
1653304205.1393175,563,0.0008668785449117422
1653304210.1446815,657,0.0008143404265865684
1653304214.9600904,751,0.0008433687617070973
1653304219.645387,845,0.0008220133022405207
1653304224.3491042,939,0.0007859737379476428
1653304229.1471984,1033,0.00076199701288715
1653304234.0448215,1127,0.0007883008220233023
1653304239.14675,1221,0.0007191098993644118
1653304244.2516727,1315,0.0006901705055497587
1653304249.3258023,1409,0.0007690670900046825
1653304254.3587954,1503,0.0007276671822182834
1653304259.4236495,1597,0.0007553831674158573
1653304264.601207,1691,0.0007315397378988564
1653304269.7269907,1785,0.0007048989064060152
1653304274.6988375,1879,0.0007521331426687539
