Wall time,Step,Value
1653303994.3329735,93,0.001351719256490469
1653303998.9995182,187,0.0009471435332670808
1653304003.6241705,281,0.0008789090206846595
1653304008.2966383,375,0.0008647374925203621
1653304013.143495,469,0.0009275968186557293
1653304017.9278944,563,0.0008595067774876952
1653304022.5913591,657,0.0008948277099989355
1653304027.2772286,751,0.0008093680371530354
1653304031.9846857,845,0.0007586959982290864
1653304036.7180219,939,0.0007493792218156159
1653304041.6890733,1033,0.0007379637099802494
1653304046.664829,1127,0.0007308259373530746
1653304051.6283689,1221,0.0007607698207721114
1653304056.6193533,1315,0.0007683882140554488
1653304061.6674478,1409,0.0008704829378984869
1653304066.7600694,1503,0.0008921174448914826
1653304071.9211197,1597,0.0008861153037287295
1653304077.0708954,1691,0.0009651891305111349
1653304082.08636,1785,0.0010131245944648981
1653304086.8500724,1879,0.0010937476763501763
