Wall time,Step,Value
1653304404.8039265,93,0.0013519047060981393
1653304409.4362912,187,0.0009608582477085292
1653304414.118163,281,0.0008819581125862896
1653304418.79318,375,0.0009228188428096473
1653304423.454673,469,0.0009405830642208457
1653304428.215499,563,0.0008694918942637742
1653304433.1228082,657,0.0009015262476168573
1653304437.9456565,751,0.0009354641078971326
1653304442.7200987,845,0.0009360910044051707
1653304447.4322507,939,0.00093888642732054
1653304452.3998618,1033,0.001351438695564866
1653304457.524857,1127,0.0010602854890748858
1653304462.4994578,1221,0.0009444584720768034
1653304467.4535584,1315,0.0009751084726303816
1653304472.5001795,1409,0.001009064493700862
1653304477.477228,1503,0.0009689724538475275
1653304482.1508374,1597,0.0011215007398277521
1653304486.8774323,1691,nan
1653304491.6615384,1785,nan
1653304496.4474845,1879,nan
