Wall time,Step,Value
1653303994.333102,93,0.1007050946354866
1653303998.9996455,187,0.20140017569065094
1653304003.6243017,281,0.3020952641963959
1653304008.296746,375,0.402790367603302
1653304013.1436284,469,0.5034854412078857
1653304017.9280217,563,0.6041805744171143
1653304022.5914617,657,0.704875648021698
1653304027.2773373,751,0.8055707216262817
1653304031.984796,845,0.9062657952308655
1653304036.718156,939,1.0069608688354492
1653304041.689197,1033,1.1076560020446777
1653304046.6649523,1127,1.2083511352539062
1653304051.628497,1221,1.3090461492538452
1653304056.619477,1315,1.4097412824630737
1653304061.6675732,1409,1.5104364156723022
1653304066.7602022,1503,1.6111314296722412
1653304071.9212518,1597,1.7118265628814697
1653304077.0710206,1691,1.8125216960906982
1653304082.0864851,1785,1.9132167100906372
1653304086.850178,1879,1.9860881567001343
