Wall time,Step,Value
1653935528.356929,93,0.7189000248908997
1653935531.592363,187,0.699999988079071
1653935537.3561437,281,0.7318999767303467
1653935540.4811347,375,0.713699996471405
1653935543.7252138,469,0.7861999869346619
1653935546.772083,563,0.79339998960495
1653935550.3480332,657,0.7451000213623047
1653935553.4366183,751,0.766700029373169
1653935556.5112643,845,0.7415000200271606
1653935559.5980165,939,0.7319999933242798
1653935562.701512,1033,0.7473999857902527
1653935565.7931533,1127,0.7555999755859375
1653935568.9842155,1221,0.7760999798774719
1653935572.6136425,1315,0.7815999984741211
1653935576.187476,1409,0.7893999814987183
1653935579.6569138,1503,0.8109999895095825
1653935583.0864172,1597,0.7979000210762024
1653935586.5168064,1691,0.8003000020980835
1653935589.750679,1785,0.8033999800682068
1653935592.9138873,1879,0.8273000121116638
1653935596.108596,1973,0.8192999958992004
1653935599.3074558,2067,0.8185999989509583
1653935602.5252655,2161,0.8195000290870667
1653935605.7364457,2255,0.8162000179290771
1653935609.0455377,2349,0.815500020980835
1653935612.5946984,2443,0.7806000113487244
1653935616.0751445,2537,0.7799999713897705
1653935619.5537908,2631,0.8022000193595886
1653935622.9845722,2725,0.7919999957084656
1653935626.473326,2819,0.782800018787384
1653935629.941951,2913,0.8101999759674072
1653935633.3759894,3007,0.8180999755859375
1653935636.8378396,3101,0.8245000243186951
1653935640.2635958,3195,0.8195000290870667
1653935643.6907704,3289,0.8230000138282776
1653935647.1357775,3383,0.8264999985694885
1653935650.5697262,3477,0.8273000121116638
1653935654.0380769,3571,0.8335999846458435
1653935657.5191574,3665,0.8363999724388123
1653935660.9336898,3759,0.8345000147819519
1653935664.5107362,3853,0.8366000056266785
1653935667.9940956,3947,0.8378999829292297
1653935671.5007818,4041,0.8421000242233276
1653935674.8973875,4135,0.8288000226020813
1653935678.3748195,4229,0.8328999876976013
1653935681.787446,4323,0.8187000155448914
1653935685.221355,4417,0.7985000014305115
1653935688.6772432,4511,0.8166999816894531
1653935692.108873,4605,0.8091999888420105
1653935695.579515,4699,0.8043000102043152
1653935699.0439878,4793,0.8116000294685364
1653935702.5693212,4887,0.824999988079071
1653935706.0521314,4981,0.8367999792098999
1653935709.4844992,5075,0.8378000259399414
1653935712.9883468,5169,0.8413000106811523
1653935716.4701064,5263,0.8432000279426575
1653935719.995221,5357,0.8485000133514404
1653935723.475399,5451,0.8496000170707703
1653935727.0381901,5545,0.8495000004768372
1653935730.4497843,5639,0.8536999821662903
1653935733.9410517,5733,0.8514999747276306
1653935737.4275925,5827,0.8375999927520752
1653935741.0398211,5921,0.8432999849319458
1653935744.48005,6015,0.8166999816894531
1653935747.955671,6109,0.8414000272750854
1653935751.488652,6203,0.8245999813079834
1653935754.9952092,6297,0.7692000269889832
1653935758.463346,6391,0.7226999998092651
1653935762.0475852,6485,0.789900004863739
1653935765.5119548,6579,0.8220000267028809
1653935768.9691007,6673,0.8363000154495239
1653935772.4607623,6767,0.8327000141143799
1653935776.0203195,6861,0.8414999842643738
1653935779.4583285,6955,0.8364999890327454
1653935782.9148643,7049,0.8511000275611877
1653935786.5438855,7143,0.8442000150680542
1653935790.1252365,7237,0.8481000065803528
1653935793.7135732,7331,0.8519999980926514
1653935797.1989267,7425,0.8496999740600586
1653935800.681995,7519,0.8465999960899353
1653935804.2167263,7613,0.8503999710083008
1653935807.7739866,7707,0.8424999713897705
1653935811.2505112,7801,0.8463000059127808
1653935814.8049867,7895,0.8447999954223633
1653935818.358319,7989,0.8079000115394592
1653935821.8244712,8083,0.7766000032424927
1653935825.4013321,8177,0.7957000136375427
1653935828.960971,8271,0.8208000063896179
1653935832.6735642,8365,0.8370000123977661
1653935836.642766,8459,0.833299994468689
1653935840.927823,8553,0.8278999924659729
1653935845.2230406,8647,0.8418999910354614
1653935849.2137172,8741,0.8373000025749207
1653935852.3683374,8835,0.8446999788284302
1653935855.5826023,8929,0.8409000039100647
1653935858.8316,9023,0.8460999727249146
1653935862.111825,9117,0.84579998254776
1653935865.4208624,9211,0.8497999906539917
1653935868.7657545,9305,0.8497999906539917
1653935872.588486,9399,0.8499000072479248
1653935874.1605859,9400,0.8531000018119812
