Wall time,Step,Value
1651510384.4497833,93,0.02987940050661564
1651510387.2000053,187,0.024484291672706604
1651510389.9654217,281,0.023524882271885872
1651510392.7199125,375,0.026672834530472755
1651510395.4063067,469,0.023188134655356407
1651510398.181749,563,0.022698812186717987
1651510400.9504821,657,0.02324833534657955
1651510403.8217957,751,0.029741451144218445
1651510406.681261,845,0.028180742636322975
1651510409.616095,939,0.03369865193963051
1651510412.504068,1033,0.022967999801039696
1651510415.2787285,1127,0.03272004425525665
1651510418.1772847,1221,0.021409058943390846
1651510420.986437,1315,0.021998148411512375
1651510424.1722174,1409,0.01910719834268093
1651510427.3045993,1503,0.019907215610146523
1651510430.329189,1597,0.01898525282740593
1651510433.4368804,1691,0.016946909949183464
1651510436.1949615,1785,0.01691063679754734
1651510438.946439,1879,0.017170652747154236
1651510441.7186613,1973,0.018050704151391983
1651510444.5088456,2067,0.018460243940353394
1651510447.332197,2161,0.01957619935274124
1651510450.1788108,2255,0.0194149911403656
1651510452.9775145,2349,0.01873745582997799
1651510456.0221517,2443,0.02069534920156002
1651510459.1392972,2537,0.01795223355293274
1651510462.2084475,2631,0.02140769734978676
1651510465.365539,2725,0.020949561148881912
1651510468.4890895,2819,0.02272709272801876
1651510471.5079908,2913,0.022918255999684334
1651510474.6220422,3007,0.01950354501605034
1651510477.74002,3101,0.020459109917283058
1651510480.926287,3195,0.018362218514084816
1651510483.9172094,3289,0.018912356346845627
1651510486.9353178,3383,0.0189125407487154
1651510489.8973012,3477,0.019052939489483833
1651510492.8547513,3571,0.018305543810129166
1651510495.6967058,3665,0.019507553428411484
1651510498.5837567,3759,0.01857299730181694
1651510501.5357904,3853,0.01872929185628891
1651510504.6966739,3947,0.019105564802885056
1651510507.7122812,4041,0.020516715943813324
1651510510.893526,4135,0.02055342122912407
1651510513.9265733,4229,0.020552609115839005
1651510517.0453146,4323,0.020100951194763184
1651510520.030973,4417,0.020481204614043236
1651510523.1958334,4511,0.020278751850128174
1651510526.2532384,4605,0.021333234384655952
1651510529.3844914,4699,0.021129565313458443
1651510532.4168155,4793,0.020503047853708267
1651510535.52079,4887,0.02131843753159046
1651510538.5620914,4981,0.019041460007429123
1651510541.6124487,5075,0.020056186243891716
1651510544.786007,5169,0.017891598865389824
1651510547.8484557,5263,0.01892515830695629
1651510550.9217737,5357,0.019488491117954254
1651510554.0457647,5451,0.02030644565820694
1651510557.0879579,5545,0.020582083612680435
1651510560.0909078,5639,0.020917482674121857
1651510563.1394842,5733,0.021143551915884018
1651510566.1810138,5827,0.02269919216632843
1651510569.2267313,5921,0.022762177512049675
1651510572.2597473,6015,0.023350119590759277
1651510575.3175242,6109,0.025371598079800606
1651510578.3951688,6203,0.026812339201569557
1651510581.3769403,6297,0.024144023656845093
1651510584.4866912,6391,0.02922862023115158
1651510587.6265671,6485,0.025357043370604515
1651510590.6143787,6579,0.022388221696019173
1651510593.6313663,6673,0.023158008232712746
1651510596.6927533,6767,0.01774023473262787
