Wall time,Step,Value
1653070877.4116888,93,0.001406035153195262
1653070881.3817012,187,0.000987865263596177
1653070885.4172885,281,0.0009210587595589459
1653070889.466534,375,0.0008568381890654564
1653070893.7696793,469,0.0008821954252198339
1653070898.3623564,563,0.0008269485551863909
1653070902.8673282,657,0.0008213831461034715
1653070907.4740024,751,0.0008433752227574587
1653070912.0259984,845,0.0008157022530212998
1653070916.767628,939,0.000866709859110415
1653070920.8633518,1033,0.0007799661252647638
1653070924.9483178,1127,0.0007687182514928281
1653070929.0293663,1221,0.0007588624721392989
1653070933.2527752,1315,0.0007402756600640714
1653070937.5471058,1409,0.0007363457698374987
1653070942.3021584,1503,0.0006788848550058901
1653070947.1251507,1597,0.000674478302244097
1653070951.4646237,1691,0.0007100792718119919
1653070955.9291606,1785,0.000670531764626503
1653070960.5789948,1879,0.000727818114683032
