Wall time,Step,Value
1653070757.9384587,93,0.0014031958999112248
1653070762.114701,187,0.0009958385489881039
1653070766.0819247,281,0.0009301097015850246
1653070770.1742518,375,0.0009081526077352464
1653070774.2674556,469,0.0008883948903530836
1653070778.467166,563,0.0008269968093372881
1653070782.5653121,657,0.0009410316124558449
1653070786.761299,751,0.0008817535126581788
1653070790.8566937,845,0.0008021406829357147
1653070795.2710905,939,0.0007732195663265884
1653070799.4800975,1033,0.0007629857864230871
1653070803.648006,1127,0.0007605159771628678
1653070807.8816054,1221,0.0007662535062991083
1653070812.0348656,1315,0.0007779700681567192
1653070816.4190006,1409,0.000801523681730032
1653070821.1134255,1503,0.0008032902842387557
1653070825.636396,1597,0.0008294787257909775
1653070830.269208,1691,0.0009125372744165361
1653070834.6882217,1785,0.0009564000647515059
1653070838.8808787,1879,0.001075012027285993
